2025-08-13 16:29:37,525 - freqtrade - INFO - freqtrade 2025.5-dev-9fe361f6f
2025-08-13 16:29:37,668 - numexpr.utils - INFO - NumExpr defaulting to 12 threads.
2025-08-13 16:29:38,849 - freqtrade.configuration.load_config - INFO - Using config: user_data/config/spot_ma.json ...
2025-08-13 16:29:38,851 - freqtrade.loggers - INFO - Enabling colorized output.
2025-08-13 16:29:38,851 - root - INFO - Logfile configured
2025-08-13 16:29:38,852 - freqtrade.loggers - INFO - Verbosity set to 0
2025-08-13 16:29:38,852 - freqtrade.configuration.configuration - INFO - Using max_open_trades: 20 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Parameter --timerange detected: 20210102-20250801 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Using user-data directory: F:\pycharm\test\freqtrade\freqtrade\user_data ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Using data directory: F:\pycharm\test\freqtrade\freqtrade\user_data\data\binance ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --breakdown detected ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --cache=day detected ...
2025-08-13 16:29:38,855 - freqtrade.configuration.configuration - INFO - Filter trades by timerange: 20210102-20250801
2025-08-13 16:29:38,855 - freqtrade.exchange.check_exchange - INFO - Checking exchange...
2025-08-13 16:29:38,865 - freqtrade.exchange.check_exchange - INFO - Exchange "binance" is officially supported by the Freqtrade development team.
2025-08-13 16:29:38,865 - freqtrade.configuration.configuration - INFO - Using pairlist from configuration.
2025-08-13 16:29:38,866 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:38,868 - freqtrade.commands.optimize_commands - INFO - Starting freqtrade in Backtesting mode
2025-08-13 16:29:38,869 - freqtrade.exchange.exchange - INFO - Instance is running with dry_run enabled
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Using CCXT 4.4.82
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True}
2025-08-13 16:29:38,878 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True,
'rateLimit': 50}
2025-08-13 16:29:38,889 - freqtrade.exchange.exchange - INFO - Using Exchange "Binance"
2025-08-13 16:29:40,659 - freqtrade.resolvers.exchange_resolver - INFO - Using resolved exchange 'Binance'...
2025-08-13 16:29:50,513 - freqtrade.resolvers.iresolver - INFO - Using resolved strategy ma from 'F:\pycharm\test\freqtrade\freqtrade\user_data\strategies\ma.py'...
2025-08-13 16:29:50,514 - freqtrade.strategy.hyper - INFO - Found no parameter file.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'timeframe' with value in config file: 5m.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_currency' with value in config file: USDT.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_amount' with value in config file: unlimited.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'unfilledtimeout' with value in config file: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 
'minutes'}.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'use_exit_signal' with value in config file: True.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'exit_profit_only' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'ignore_roi_if_entry_signal' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'max_open_trades' with value in config file: 20.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using minimal_roi: {'0': 1}
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using timeframe: 5m
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stoploss: -1.0
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop_positive_offset: 0.0
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_only_offset_is_reached: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_custom_stoploss: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using process_only_new_candles: True
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_types: {'entry': 'limit', 'exit': 'limit', 'stoploss': 'limit', 'stoploss_on_exchange': False, 
'stoploss_on_exchange_interval': 60}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_time_in_force: {'entry': 'GTC', 'exit': 'GTC'}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_currency: USDT
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_amount: unlimited
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using startup_candle_count: 0
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using unfilledtimeout: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 'minutes'}
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_exit_signal: True
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_only: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_roi_if_entry_signal: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_offset: 0.0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using disable_dataframe_checks: False
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_buying_expired_candle_after: 0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using position_adjustment_enable: True
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_entry_position_adjustment: -1
2025-08-13 16:29:50,524 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_open_trades: 20
2025-08-13 16:29:50,524 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:50,700 - freqtrade.resolvers.iresolver - INFO - Using resolved pairlist StaticPairList from 'F:\pycharm\test\freqtrade\freqtrade\freqtrade\plugins\pairlist\StaticPairList.py'...
2025-08-13 16:29:50,742 - freqtrade.optimize.backtesting - INFO - Using fee 0.1000% - worst case fee from exchange (lowest tier).
2025-08-13 16:29:54,060 - freqtrade.data.history.datahandlers.idatahandler - WARNING - WBTC/USDT, spot, 5m, data starts at 2023-04-28 10:00:00
2025-08-13 16:30:43,026 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-03 08:55:00+00:00: current_profit_stake=1.5329261518342803,total_usdt=1.1187839599999734
2025-08-13 16:30:43,030 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-03 09:00:00+00:00: current_profit_stake=1.2666595097520001,total_usdt=1.1823508400000264
2025-08-13 16:30:43,039 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-03 09:10:00+00:00: current_profit_stake=0.8696734718006399,total_usdt=2.1247578999998495
2025-08-13 16:30:43,040 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-03 09:10:00+00:00: current_profit_stake=1.29894167725812,total_usdt=85.35947923999993
2025-08-13 16:30:43,052 - ma - INFO - Exiting trade for AVAX/USDT at 2021-01-03 09:25:00+00:00: current_profit_stake=1.21191511832215,total_usdt=1.1843274600003042
2025-08-13 16:30:43,080 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-03 10:00:00+00:00: current_profit_stake=1.7462932343838,total_usdt=2.381062859999929
2025-08-13 16:30:43,087 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-03 10:10:00+00:00: current_profit_stake=1.5307413470925,total_usdt=3.98927252999988
2025-08-13 16:30:43,123 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-03 10:55:00+00:00: current_profit_stake=1.2443849827712,total_usdt=5.845795110000154
2025-08-13 16:30:43,134 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-03 11:05:00+00:00: current_profit_stake=0.9625915196026199,total_usdt=1.1358965500000977
2025-08-13 16:30:43,136 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-03 11:05:00+00:00: current_profit_stake=0.09885174104232,total_usdt=87.73233283000013
2025-08-13 16:30:43,145 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-03 11:20:00+00:00: current_profit_stake=1.8957350192592,total_usdt=1.1435714000001553
2025-08-13 16:30:43,148 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-03 11:20:00+00:00: current_profit_stake=1.9412138580446172,total_usdt=103.00624165999989
2025-08-13 16:30:43,151 - ma - INFO - Exiting trade for BNB/USDT at 2021-01-03 11:25:00+00:00: current_profit_stake=1.340038981301024,total_usdt=104.96031569000024
2025-08-13 16:30:43,183 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-03 12:05:00+00:00: current_profit_stake=5.32115525080514,total_usdt=6.315153550000105
2025-08-13 16:30:43,251 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-03 13:25:00+00:00: current_profit_stake=1.3827297948600001,total_usdt=1.1517806100002872
2025-08-13 16:30:43,252 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-03 13:25:00+00:00: current_profit_stake=1.3250115238572,total_usdt=102.16739265000001
2025-08-13 16:30:43,262 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-03 13:35:00+00:00: current_profit_stake=2.171421327456,total_usdt=1.5149316299998645
2025-08-13 16:30:43,265 - ma - INFO - Exiting trade for TRX/USDT at 2021-01-03 13:40:00+00:00: current_profit_stake=1.31123302968684,total_usdt=103.67569234999996
2025-08-13 16:30:43,267 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-03 13:40:00+00:00: current_profit_stake=1.8691560521218,total_usdt=204.98816244
2025-08-13 16:30:43,269 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-03 13:40:00+00:00: current_profit_stake=2.3732391323303603,total_usdt=306.76132726000003
2025-08-13 16:30:43,280 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-03 13:50:00+00:00: current_profit_stake=1.22947847478225,total_usdt=9.244068740000102
2025-08-13 16:30:43,292 - ma - INFO - Exiting trade for BNB/USDT at 2021-01-03 14:05:00+00:00: current_profit_stake=1.54922393960997,total_usdt=10.472346660000085
2025-08-13 16:30:43,311 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-03 14:25:00+00:00: current_profit_stake=1.39566369738873,total_usdt=12.0341363
2025-08-13 16:30:43,315 - ma - INFO - Exiting trade for TRX/USDT at 2021-01-03 14:30:00+00:00: current_profit_stake=1.35240512974704,total_usdt=113.37252709999984
2025-08-13 16:30:43,316 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-03 14:30:00+00:00: current_profit_stake=1.7453605772526302,total_usdt=214.72577680000006
2025-08-13 16:30:43,325 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-03 14:40:00+00:00: current_profit_stake=2.170593480276,total_usdt=16.547107350000033
2025-08-13 16:30:43,327 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-03 14:40:00+00:00: current_profit_stake=1.12343604210066,total_usdt=118.70027144999972
2025-08-13 16:30:43,329 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-03 14:40:00+00:00: current_profit_stake=1.2667975793175,total_usdt=219.73545648999993
2025-08-13 16:30:43,395 - ma - INFO - Exiting trade for AVAX/USDT at 2021-01-03 16:05:00+00:00: current_profit_stake=1.5707752963391999,total_usdt=21.07715779
2025-08-13 16:30:43,398 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-03 16:05:00+00:00: current_profit_stake=1.7533552389389997,total_usdt=122.6296633899999
2025-08-13 16:30:43,406 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-03 16:15:00+00:00: current_profit_stake=1.311694565376,total_usdt=24.39136387999997
2025-08-13 16:30:43,418 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-03 16:25:00+00:00: current_profit_stake=1.6098793132968,total_usdt=20.590539979999676
2025-08-13 16:30:43,441 - ma - INFO - Exiting trade for XRP/USDT at 2021-01-03 16:55:00+00:00: current_profit_stake=1.18987467846444,total_usdt=22.229119399999718
2025-08-13 16:30:43,454 - ma - INFO - Exiting trade for XRP/USDT at 2021-01-03 17:05:00+00:00: current_profit_stake=2.28098108457216,total_usdt=23.427868039999794
2025-08-13 16:30:43,500 - ma - INFO - Exiting trade for TRX/USDT at 2021-01-03 18:00:00+00:00: current_profit_stake=1.2996216461232,total_usdt=25.70591176999983
2025-08-13 16:30:43,514 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-03 18:15:00+00:00: current_profit_stake=1.3063667986079999,total_usdt=27.005752790000088
2025-08-13 16:30:43,682 - ma - INFO - Exiting trade for TRX/USDT at 2021-01-03 21:35:00+00:00: current_profit_stake=1.0130425164864,total_usdt=28.36219570000003
2025-08-13 16:30:43,727 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-03 22:30:00+00:00: current_profit_stake=1.1958252846417,total_usdt=29.375711709999905
2025-08-13 16:30:43,728 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-03 22:30:00+00:00: current_profit_stake=1.49280387351424,total_usdt=130.5549478999999
2025-08-13 16:30:43,733 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-03 22:35:00+00:00: current_profit_stake=1.0252345185747,total_usdt=232.01910025999996
2025-08-13 16:30:43,753 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-03 22:55:00+00:00: current_profit_stake=2.021498254629,total_usdt=33.268534730000056
2025-08-13 16:30:43,763 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-03 23:10:00+00:00: current_profit_stake=3.1252187619909004,total_usdt=35.32742440999982
2025-08-13 16:30:43,769 - ma - INFO - Exiting trade for TRX/USDT at 2021-01-03 23:15:00+00:00: current_profit_stake=1.2332267667719998,total_usdt=138.45067292999988
2025-08-13 16:30:43,770 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-03 23:15:00+00:00: current_profit_stake=2.0099397623481,total_usdt=239.68503322999982
2025-08-13 16:30:43,789 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-03 23:35:00+00:00: current_profit_stake=1.5915127628869,total_usdt=41.49502631999985
2025-08-13 16:30:43,797 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-03 23:45:00+00:00: current_profit_stake=1.1102912032621501,total_usdt=43.32206100999997
2025-08-13 16:30:43,819 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-04 00:10:00+00:00: current_profit_stake=2.52058532797143,total_usdt=44.427984369999876
2025-08-13 16:30:43,827 - ma - INFO - Exiting trade for BNB/USDT at 2021-01-04 00:20:00+00:00: current_profit_stake=1.172875125281184,total_usdt=46.9541896799999
2025-08-13 16:30:43,829 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-04 00:20:00+00:00: current_profit_stake=1.41893567784,total_usdt=148.1051484799998
2025-08-13 16:30:43,830 - ma - INFO - Exiting trade for TRX/USDT at 2021-01-04 00:20:00+00:00: current_profit_stake=2.488418511579,total_usdt=249.4075027399998
2025-08-13 16:30:43,831 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-04 00:20:00+00:00: current_profit_stake=2.81641125515316,total_usdt=351.89830933999986
2025-08-13 16:30:43,852 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-04 00:45:00+00:00: current_profit_stake=1.6288286614938001,total_usdt=54.809450439999864
2025-08-13 16:30:43,854 - ma - INFO - Exiting trade for TRX/USDT at 2021-01-04 00:45:00+00:00: current_profit_stake=1.4911356496617898,total_usdt=156.31516788
2025-08-13 16:30:43,865 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-04 00:55:00+00:00: current_profit_stake=1.0629194512343998,total_usdt=57.83601710999983
2025-08-13 16:30:43,922 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-04 02:10:00+00:00: current_profit_stake=1.3988532046712399,total_usdt=58.879359959999874
2025-08-13 16:30:43,935 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-04 02:20:00+00:00: current_profit_stake=1.253055461572992,total_usdt=60.27836939999975
2025-08-13 16:30:43,994 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-04 03:35:00+00:00: current_profit_stake=1.9738857401523002,total_usdt=61.5339004399998
2025-08-13 16:30:43,995 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-04 03:35:00+00:00: current_profit_stake=1.137867465384,total_usdt=163.50614962999975
2025-08-13 16:30:44,009 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-04 03:50:00+00:00: current_profit_stake=1.4937772578231001,total_usdt=64.69530037999971
2025-08-13 16:30:44,017 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-04 04:00:00+00:00: current_profit_stake=1.1168215439232,total_usdt=66.15576452000005
2025-08-13 16:30:44,023 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-04 04:05:00+00:00: current_profit_stake=2.19927654449685,total_usdt=167.03498317999993
2025-08-13 16:30:44,024 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-04 04:05:00+00:00: current_profit_stake=1.0064468008478,total_usdt=269.21525374999976
2025-08-13 16:30:44,028 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-04 04:10:00+00:00: current_profit_stake=1.3096842392628,total_usdt=270.3602465099998
2025-08-13 16:30:44,034 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-04 04:15:00+00:00: current_profit_stake=1.6892368893244,total_usdt=171.76007977999984
2025-08-13 16:30:44,040 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-04 04:20:00+00:00: current_profit_stake=1.6779541732744,total_usdt=173.36438599999974
2025-08-13 16:30:44,090 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-04 05:20:00+00:00: current_profit_stake=2.32211822161836,total_usdt=75.07843146999994
2025-08-13 16:30:44,098 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-04 05:30:00+00:00: current_profit_stake=1.3339084611960002,total_usdt=77.37043514999982
2025-08-13 16:30:44,103 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-04 05:35:00+00:00: current_profit_stake=1.5309688465207498,total_usdt=178.5164771499999
2025-08-13 16:30:44,117 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-04 05:50:00+00:00: current_profit_stake=1.9063559576611202,total_usdt=80.08096742999965
2025-08-13 16:30:44,121 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-04 05:55:00+00:00: current_profit_stake=1.58505208736,total_usdt=181.93742776999989
2025-08-13 16:30:44,122 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-04 05:55:00+00:00: current_profit_stake=1.31097541692,total_usdt=283.51126496999996
2025-08-13 16:30:44,132 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-04 06:05:00+00:00: current_profit_stake=1.02054259725264,total_usdt=84.98607775999994
2025-08-13 16:30:44,140 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-04 06:15:00+00:00: current_profit_stake=1.068382732125,total_usdt=85.99754334
2025-08-13 16:30:44,143 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-04 06:15:00+00:00: current_profit_stake=1.4486215259538,total_usdt=187.05601958999978
2025-08-13 16:30:44,145 - ma - INFO - Exiting trade for BNB/USDT at 2021-01-04 06:20:00+00:00: current_profit_stake=1.302232510488,total_usdt=288.5030200099998
2025-08-13 16:30:44,146 - ma - INFO - Exiting trade for TRX/USDT at 2021-01-04 06:20:00+00:00: current_profit_stake=1.0606800511552499,total_usdt=389.77834244999985
2025-08-13 16:30:44,148 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-04 06:20:00+00:00: current_profit_stake=1.132997948643,total_usdt=490.8381084
2025-08-13 16:30:44,148 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-04 06:20:00+00:00: current_profit_stake=2.1859599081597,total_usdt=591.88413931
2025-08-13 16:30:44,151 - ma - INFO - Exiting trade for HBAR/USDT at 2021-01-04 06:25:00+00:00: current_profit_stake=0.3752071651935,total_usdt=494.1014343799999
2025-08-13 16:30:44,153 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-04 06:25:00+00:00: current_profit_stake=3.03231831290632,total_usdt=530.27700677
2025-08-13 16:30:44,155 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-04 06:25:00+00:00: current_profit_stake=1.28923613146608,total_usdt=633.2958811699999
2025-08-13 16:30:44,171 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-04 06:40:00+00:00: current_profit_stake=1.9288217284648,total_usdt=34.95152073999998
2025-08-13 16:30:44,173 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-04 06:40:00+00:00: current_profit_stake=2.39270740947024,total_usdt=136.76543176999985
2025-08-13 16:30:44,175 - ma - INFO - Exiting trade for XRP/USDT at 2021-01-04 06:45:00+00:00: current_profit_stake=1.8138151932453002,total_usdt=239.06364004999978
2025-08-13 16:30:44,188 - ma - INFO - Exiting trade for XRP/USDT at 2021-01-04 06:55:00+00:00: current_profit_stake=5.19653709274922,total_usdt=41.12984842999981
2025-08-13 16:30:44,621 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-04 15:45:00+00:00: current_profit_stake=2.4061635405184,total_usdt=46.31646877000003
2025-08-13 16:30:44,640 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-04 16:05:00+00:00: current_profit_stake=2.8307971181952,total_usdt=48.57687837000003
2025-08-13 16:30:44,654 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-04 16:20:00+00:00: current_profit_stake=1.2056607646888,total_usdt=51.460505869999906
2025-08-13 16:30:44,663 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-04 16:30:00+00:00: current_profit_stake=1.686550114935,total_usdt=52.67839186000015
2025-08-13 16:30:44,840 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-04 20:00:00+00:00: current_profit_stake=2.213362625315877,total_usdt=54.31352805999995
2025-08-13 16:30:45,041 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-05 00:00:00+00:00: current_profit_stake=1.706837172983712,total_usdt=56.529320419999976
2025-08-13 16:30:45,059 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-05 00:20:00+00:00: current_profit_stake=2.02498542225166,total_usdt=58.236790749999955
2025-08-13 16:30:45,069 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-05 00:30:00+00:00: current_profit_stake=1.535005968622668,total_usdt=60.26524704999997
2025-08-13 16:30:45,397 - ma - INFO - Exiting trade for HBAR/USDT at 2021-01-05 07:15:00+00:00: current_profit_stake=3.326968786284,total_usdt=61.801705200000015
2025-08-13 16:30:45,416 - ma - INFO - Exiting trade for HBAR/USDT at 2021-01-05 07:35:00+00:00: current_profit_stake=2.4673888395828,total_usdt=65.14652060999993
2025-08-13 16:30:45,426 - ma - INFO - Exiting trade for HBAR/USDT at 2021-01-05 07:45:00+00:00: current_profit_stake=2.073788815515,total_usdt=67.58250638999993
2025-08-13 16:30:45,529 - ma - INFO - Exiting trade for AVAX/USDT at 2021-01-05 09:45:00+00:00: current_profit_stake=1.2963504362982001,total_usdt=69.68923874999996
2025-08-13 16:30:45,541 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-05 09:55:00+00:00: current_profit_stake=1.7597370087,total_usdt=70.9662210099998
2025-08-13 16:30:45,560 - ma - INFO - Exiting trade for AVAX/USDT at 2021-01-05 10:15:00+00:00: current_profit_stake=2.8429914969655496,total_usdt=72.75771756999961
2025-08-13 16:30:45,561 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-05 10:15:00+00:00: current_profit_stake=1.5783604031999998,total_usdt=175.60103671999968
2025-08-13 16:30:45,574 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-05 10:30:00+00:00: current_profit_stake=2.1459196781567997,total_usdt=77.31662407999988
2025-08-13 16:30:45,601 - ma - INFO - Exiting trade for AVAX/USDT at 2021-01-05 11:00:00+00:00: current_profit_stake=2.94190154118216,total_usdt=79.30348935999996
2025-08-13 16:30:45,705 - ma - INFO - Exiting trade for AVAX/USDT at 2021-01-05 13:05:00+00:00: current_profit_stake=1.00941532812472,total_usdt=82.27231931999995
2025-08-13 16:30:45,739 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-05 13:45:00+00:00: current_profit_stake=2.239209889796,total_usdt=83.28155465999976
2025-08-13 16:30:45,833 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-05 15:40:00+00:00: current_profit_stake=2.4394337941225,total_usdt=85.67537373999994
2025-08-13 16:30:45,840 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-05 15:50:00+00:00: current_profit_stake=1.1818249077157998,total_usdt=87.9777372399999
2025-08-13 16:30:45,847 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-05 15:55:00+00:00: current_profit_stake=2.611659807289,total_usdt=189.14017902
2025-08-13 16:30:45,861 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-05 16:10:00+00:00: current_profit_stake=1.1837918919750001,total_usdt=91.93273064999971
2025-08-13 16:30:45,865 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-05 16:15:00+00:00: current_profit_stake=2.2519903542939996,total_usdt=192.94204595999986
2025-08-13 16:30:45,871 - ma - INFO - Exiting trade for AVAX/USDT at 2021-01-05 16:20:00+00:00: current_profit_stake=1.9929976257036301,total_usdt=195.29835822999985
2025-08-13 16:30:45,890 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-05 16:40:00+00:00: current_profit_stake=2.2016109508965,total_usdt=97.31054463999976
2025-08-13 16:30:45,895 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-05 16:45:00+00:00: current_profit_stake=1.86186060459771,total_usdt=199.39032672999997
2025-08-13 16:30:45,920 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-05 17:10:00+00:00: current_profit_stake=1.15922277514368,total_usdt=101.44539655999984
2025-08-13 16:30:46,134 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-05 21:25:00+00:00: current_profit_stake=1.23556203338904,total_usdt=102.60615103999976
2025-08-13 16:30:46,147 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-05 21:40:00+00:00: current_profit_stake=1.53244715185764,total_usdt=103.84845676999976
2025-08-13 16:30:46,169 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-05 22:05:00+00:00: current_profit_stake=1.27055580401484,total_usdt=105.38188404999983
2025-08-13 16:30:46,295 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-06 00:40:00+00:00: current_profit_stake=4.9149669911265,total_usdt=106.65094263999981
2025-08-13 16:30:46,305 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-06 00:50:00+00:00: current_profit_stake=1.39136825590308,total_usdt=111.48682410999959
2025-08-13 16:30:46,334 - ma - INFO - Exiting trade for XLM/USDT at 2021-01-06 01:25:00+00:00: current_profit_stake=2.1346845472259997,total_usdt=112.86679809999987
